case_id,slide_id,resection_site_id,pathway,num_tumor_patches,lrp_pos_fraction
TCGA-CN-5366-01Z-00-DX1,TCGA-CN-5366-01Z-00-DX1,,JAK-STAT,3169,0.41653518460082045
TCGA-CN-5366-01Z-00-DX1,TCGA-CN-5366-01Z-00-DX1,,MAPK,3169,0.46797096875986116
TCGA-CN-5366-01Z-00-DX1,TCGA-CN-5366-01Z-00-DX1,,NFkB,3169,0.19848532660145157
TCGA-CN-5366-01Z-00-DX1,TCGA-CN-5366-01Z-00-DX1,,PI3K,3169,0.28021457873146105
TCGA-CN-5366-01Z-00-DX1,TCGA-CN-5366-01Z-00-DX1,,TGFb,3169,0.22246765541180183
TCGA-CN-5366-01Z-00-DX1,TCGA-CN-5366-01Z-00-DX1,,TNFa,3169,0.2915746292205743
TCGA-CN-5366-01Z-00-DX1,TCGA-CN-5366-01Z-00-DX1,,Trail,3169,0.6386872830545913
TCGA-CN-5366-01Z-00-DX1,TCGA-CN-5366-01Z-00-DX1,,VEGF,3169,0.5916692963079836
TCGA-CN-5366-01Z-00-DX1,TCGA-CN-5366-01Z-00-DX1,,WNT,3169,0.4739665509624487
TCGA-CN-5366-01Z-00-DX1,TCGA-CN-5366-01Z-00-DX1,,p53,3169,0.014831177027453455
TCGA-CN-5367-01Z-00-DX1,TCGA-CN-5367-01Z-00-DX1,,Androgen,6217,0.25156828052115165
TCGA-CN-5367-01Z-00-DX1,TCGA-CN-5367-01Z-00-DX1,,EGFR,6217,0.772076564259289
TCGA-CN-5367-01Z-00-DX1,TCGA-CN-5367-01Z-00-DX1,,Estrogen,6217,0.04214251246581953
TCGA-CN-5367-01Z-00-DX1,TCGA-CN-5367-01Z-00-DX1,,Hypoxia,6217,0.9184494129001126
TCGA-CN-5367-01Z-00-DX1,TCGA-CN-5367-01Z-00-DX1,,JAK-STAT,6217,0.31059996783014315
TCGA-CN-5367-01Z-00-DX1,TCGA-CN-5367-01Z-00-DX1,,MAPK,6217,0.7878397941129162
TCGA-CN-5367-01Z-00-DX1,TCGA-CN-5367-01Z-00-DX1,,NFkB,6217,0.11372044394402445
TCGA-CN-5367-01Z-00-DX1,TCGA-CN-5367-01Z-00-DX1,,PI3K,6217,0.4154737011420299
TCGA-CN-5367-01Z-00-DX1,TCGA-CN-5367-01Z-00-DX1,,TGFb,6217,0.26524046967990994
TCGA-CN-5367-01Z-00-DX1,TCGA-CN-5367-01Z-00-DX1,,TNFa,6217,0.6343895769663825
TCGA-CN-5367-01Z-00-DX1,TCGA-CN-5367-01Z-00-DX1,,Trail,6217,0.3998713205726235
TCGA-CN-5367-01Z-00-DX1,TCGA-CN-5367-01Z-00-DX1,,VEGF,6217,0.7392633102782693
TCGA-CN-5367-01Z-00-DX1,TCGA-CN-5367-01Z-00-DX1,,WNT,6217,0.025414186906868263
TCGA-CN-5367-01Z-00-DX1,TCGA-CN-5367-01Z-00-DX1,,p53,6217,0.028148624738619912
TCGA-CN-5373-01Z-00-DX1,TCGA-CN-5373-01Z-00-DX1,,Androgen,1038,0.21483622350674375
TCGA-CN-5373-01Z-00-DX1,TCGA-CN-5373-01Z-00-DX1,,EGFR,1038,0.1907514450867052
TCGA-CN-5373-01Z-00-DX1,TCGA-CN-5373-01Z-00-DX1,,Estrogen,1038,0.11560693641618497
TCGA-CN-5373-01Z-00-DX1,TCGA-CN-5373-01Z-00-DX1,,Hypoxia,1038,0.12909441233140656
TCGA-CN-5373-01Z-00-DX1,TCGA-CN-5373-01Z-00-DX1,,JAK-STAT,1038,0.3333333333333333
TCGA-CN-5373-01Z-00-DX1,TCGA-CN-5373-01Z-00-DX1,,MAPK,1038,0.27360308285163776
TCGA-CN-5373-01Z-00-DX1,TCGA-CN-5373-01Z-00-DX1,,NFkB,1038,0.05684007707129094
TCGA-CN-5373-01Z-00-DX1,TCGA-CN-5373-01Z-00-DX1,,PI3K,1038,0.7504816955684007
TCGA-CN-5373-01Z-00-DX1,TCGA-CN-5373-01Z-00-DX1,,TGFb,1038,0.22447013487475914
TCGA-CN-5373-01Z-00-DX1,TCGA-CN-5373-01Z-00-DX1,,TNFa,1038,0.9547206165703276
TCGA-CN-5373-01Z-00-DX1,TCGA-CN-5373-01Z-00-DX1,,Trail,1038,0.21579961464354527
TCGA-CN-5373-01Z-00-DX1,TCGA-CN-5373-01Z-00-DX1,,VEGF,1038,0.5385356454720617
TCGA-CN-5373-01Z-00-DX1,TCGA-CN-5373-01Z-00-DX1,,WNT,1038,0.1579961464354528
TCGA-CN-5373-01Z-00-DX1,TCGA-CN-5373-01Z-00-DX1,,p53,1038,0.11849710982658959
TCGA-CN-6010-01Z-00-DX1,TCGA-CN-6010-01Z-00-DX1,,Androgen,320,0.015625
TCGA-CN-6010-01Z-00-DX1,TCGA-CN-6010-01Z-00-DX1,,EGFR,320,0.24375
TCGA-CN-6010-01Z-00-DX1,TCGA-CN-6010-01Z-00-DX1,,Estrogen,320,0.73125
TCGA-CN-6010-01Z-00-DX1,TCGA-CN-6010-01Z-00-DX1,,Hypoxia,320,0.6625
TCGA-CN-6010-01Z-00-DX1,TCGA-CN-6010-01Z-00-DX1,,JAK-STAT,320,0.01875
TCGA-CN-6010-01Z-00-DX1,TCGA-CN-6010-01Z-00-DX1,,MAPK,320,0.59375
TCGA-CN-6010-01Z-00-DX1,TCGA-CN-6010-01Z-00-DX1,,NFkB,320,0.221875
TCGA-CN-6010-01Z-00-DX1,TCGA-CN-6010-01Z-00-DX1,,PI3K,320,0.59375
TCGA-CN-6010-01Z-00-DX1,TCGA-CN-6010-01Z-00-DX1,,TGFb,320,0.0875
TCGA-CN-6010-01Z-00-DX1,TCGA-CN-6010-01Z-00-DX1,,TNFa,320,0.05
TCGA-CN-6010-01Z-00-DX1,TCGA-CN-6010-01Z-00-DX1,,Trail,320,0.01875
TCGA-CN-6010-01Z-00-DX1,TCGA-CN-6010-01Z-00-DX1,,VEGF,320,0.0
TCGA-CN-6010-01Z-00-DX1,TCGA-CN-6010-01Z-00-DX1,,WNT,320,0.359375
TCGA-CN-6010-01Z-00-DX1,TCGA-CN-6010-01Z-00-DX1,,p53,320,0.0
TCGA-CN-6011-01Z-00-DX1,TCGA-CN-6011-01Z-00-DX1,,Androgen,2245,0.6289532293986637
TCGA-CN-6011-01Z-00-DX1,TCGA-CN-6011-01Z-00-DX1,,EGFR,2245,0.9028953229398664
TCGA-CN-6011-01Z-00-DX1,TCGA-CN-6011-01Z-00-DX1,,Estrogen,2245,0.12739420935412027
TCGA-CN-6011-01Z-00-DX1,TCGA-CN-6011-01Z-00-DX1,,Hypoxia,2245,0.775946547884187
TCGA-CN-6011-01Z-00-DX1,TCGA-CN-6011-01Z-00-DX1,,JAK-STAT,2245,0.5144766146993318
TCGA-CN-6011-01Z-00-DX1,TCGA-CN-6011-01Z-00-DX1,,MAPK,2245,0.9256124721603564
TCGA-CN-6011-01Z-00-DX1,TCGA-CN-6011-01Z-00-DX1,,NFkB,2245,0.48195991091314033
TCGA-CN-6011-01Z-00-DX1,TCGA-CN-6011-01Z-00-DX1,,PI3K,2245,0.6311804008908686
TCGA-CN-6011-01Z-00-DX1,TCGA-CN-6011-01Z-00-DX1,,TGFb,2245,0.19599109131403117
TCGA-CN-6011-01Z-00-DX1,TCGA-CN-6011-01Z-00-DX1,,TNFa,2245,0.5314031180400891
TCGA-CN-6011-01Z-00-DX1,TCGA-CN-6011-01Z-00-DX1,,Trail,2245,0.155902004454343
TCGA-CN-6011-01Z-00-DX1,TCGA-CN-6011-01Z-00-DX1,,VEGF,2245,0.8240534521158129
TCGA-CN-6011-01Z-00-DX1,TCGA-CN-6011-01Z-00-DX1,,WNT,2245,0.19064587973273942
TCGA-CN-6011-01Z-00-DX1,TCGA-CN-6011-01Z-00-DX1,,p53,2245,0.016926503340757237
TCGA-CN-6012-01Z-00-DX1,TCGA-CN-6012-01Z-00-DX1,,Androgen,422,0.22985781990521326
TCGA-CN-6012-01Z-00-DX1,TCGA-CN-6012-01Z-00-DX1,,EGFR,422,0.6966824644549763
TCGA-CN-6012-01Z-00-DX1,TCGA-CN-6012-01Z-00-DX1,,Estrogen,422,0.580568720379147
TCGA-CN-6012-01Z-00-DX1,TCGA-CN-6012-01Z-00-DX1,,Hypoxia,422,0.18246445497630331
TCGA-CN-6012-01Z-00-DX1,TCGA-CN-6012-01Z-00-DX1,,JAK-STAT,422,0.0
TCGA-CN-6012-01Z-00-DX1,TCGA-CN-6012-01Z-00-DX1,,MAPK,422,0.2772511848341232
TCGA-CN-6012-01Z-00-DX1,TCGA-CN-6012-01Z-00-DX1,,NFkB,422,0.3412322274881517
TCGA-CN-6012-01Z-00-DX1,TCGA-CN-6012-01Z-00-DX1,,PI3K,422,0.0
TCGA-CN-6012-01Z-00-DX1,TCGA-CN-6012-01Z-00-DX1,,TGFb,422,0.466824644549763
TCGA-CN-6012-01Z-00-DX1,TCGA-CN-6012-01Z-00-DX1,,TNFa,422,0.15165876777251186
TCGA-CN-6012-01Z-00-DX1,TCGA-CN-6012-01Z-00-DX1,,Trail,422,0.026066350710900472
TCGA-CN-6012-01Z-00-DX1,TCGA-CN-6012-01Z-00-DX1,,VEGF,422,0.05924170616113744
TCGA-CN-6012-01Z-00-DX1,TCGA-CN-6012-01Z-00-DX1,,WNT,422,0.3293838862559242
TCGA-CN-6012-01Z-00-DX1,TCGA-CN-6012-01Z-00-DX1,,p53,422,0.05687203791469194
TCGA-CN-6013-01Z-00-DX1,TCGA-CN-6013-01Z-00-DX1,,Androgen,230,0.29130434782608694
TCGA-CN-6013-01Z-00-DX1,TCGA-CN-6013-01Z-00-DX1,,EGFR,230,0.8
TCGA-CN-6013-01Z-00-DX1,TCGA-CN-6013-01Z-00-DX1,,Estrogen,230,0.991304347826087
TCGA-CN-6013-01Z-00-DX1,TCGA-CN-6013-01Z-00-DX1,,Hypoxia,230,1.0
TCGA-CN-6013-01Z-00-DX1,TCGA-CN-6013-01Z-00-DX1,,JAK-STAT,230,0.9173913043478261
TCGA-CN-6013-01Z-00-DX1,TCGA-CN-6013-01Z-00-DX1,,MAPK,230,0.9347826086956522
TCGA-CN-6013-01Z-00-DX1,TCGA-CN-6013-01Z-00-DX1,,NFkB,230,0.10869565217391304
TCGA-CN-6013-01Z-00-DX1,TCGA-CN-6013-01Z-00-DX1,,PI3K,230,0.8956521739130435
TCGA-CN-6013-01Z-00-DX1,TCGA-CN-6013-01Z-00-DX1,,TGFb,230,0.09130434782608696
TCGA-CN-6013-01Z-00-DX1,TCGA-CN-6013-01Z-00-DX1,,TNFa,230,0.5043478260869565
TCGA-CN-6013-01Z-00-DX1,TCGA-CN-6013-01Z-00-DX1,,Trail,230,0.21304347826086956
TCGA-CN-6013-01Z-00-DX1,TCGA-CN-6013-01Z-00-DX1,,VEGF,230,0.7391304347826086
TCGA-CN-6013-01Z-00-DX1,TCGA-CN-6013-01Z-00-DX1,,WNT,230,0.08260869565217391
TCGA-CN-6013-01Z-00-DX1,TCGA-CN-6013-01Z-00-DX1,,p53,230,0.23043478260869565
TCGA-CN-6016-01Z-00-DX1,TCGA-CN-6016-01Z-00-DX1,,Androgen,635,0.32598425196850395
TCGA-CN-6016-01Z-00-DX1,TCGA-CN-6016-01Z-00-DX1,,EGFR,635,0.10551181102362205
TCGA-CN-6016-01Z-00-DX1,TCGA-CN-6016-01Z-00-DX1,,Estrogen,635,0.24881889763779527
TCGA-CN-6016-01Z-00-DX1,TCGA-CN-6016-01Z-00-DX1,,Hypoxia,635,0.6771653543307087
TCGA-CN-6016-01Z-00-DX1,TCGA-CN-6016-01Z-00-DX1,,JAK-STAT,635,0.33228346456692914
TCGA-CN-6016-01Z-00-DX1,TCGA-CN-6016-01Z-00-DX1,,MAPK,635,0.16692913385826771
TCGA-CN-6016-01Z-00-DX1,TCGA-CN-6016-01Z-00-DX1,,NFkB,635,0.11338582677165354
TCGA-CN-6016-01Z-00-DX1,TCGA-CN-6016-01Z-00-DX1,,PI3K,635,0.2866141732283465
TCGA-CN-6016-01Z-00-DX1,TCGA-CN-6016-01Z-00-DX1,,TGFb,635,0.1952755905511811
TCGA-CN-6016-01Z-00-DX1,TCGA-CN-6016-01Z-00-DX1,,TNFa,635,0.27086614173228346
TCGA-CN-6016-01Z-00-DX1,TCGA-CN-6016-01Z-00-DX1,,Trail,635,0.8535433070866142
TCGA-CN-6016-01Z-00-DX1,TCGA-CN-6016-01Z-00-DX1,,VEGF,635,0.384251968503937
TCGA-CN-6016-01Z-00-DX1,TCGA-CN-6016-01Z-00-DX1,,WNT,635,0.3889763779527559
TCGA-CN-6016-01Z-00-DX1,TCGA-CN-6016-01Z-00-DX1,,p53,635,0.02204724409448819
TCGA-CN-6017-01Z-00-DX1,TCGA-CN-6017-01Z-00-DX1,,Androgen,1216,0.4350328947368421
TCGA-CN-6017-01Z-00-DX1,TCGA-CN-6017-01Z-00-DX1,,EGFR,1216,0.4473684210526316
TCGA-CN-6017-01Z-00-DX1,TCGA-CN-6017-01Z-00-DX1,,Estrogen,1216,0.9975328947368421
TCGA-CN-6017-01Z-00-DX1,TCGA-CN-6017-01Z-00-DX1,,Hypoxia,1216,0.662828947368421
TCGA-CN-6017-01Z-00-DX1,TCGA-CN-6017-01Z-00-DX1,,JAK-STAT,1216,0.8330592105263158
TCGA-CN-6017-01Z-00-DX1,TCGA-CN-6017-01Z-00-DX1,,MAPK,1216,0.4375
TCGA-CN-6017-01Z-00-DX1,TCGA-CN-6017-01Z-00-DX1,,NFkB,1216,0.004934210526315789
TCGA-CN-6017-01Z-00-DX1,TCGA-CN-6017-01Z-00-DX1,,PI3K,1216,0.6513157894736842
TCGA-CN-6017-01Z-00-DX1,TCGA-CN-6017-01Z-00-DX1,,TGFb,1216,0.5921052631578947
TCGA-CN-6017-01Z-00-DX1,TCGA-CN-6017-01Z-00-DX1,,TNFa,1216,0.9523026315789473
TCGA-CN-6017-01Z-00-DX1,TCGA-CN-6017-01Z-00-DX1,,Trail,1216,0.618421052631579
TCGA-CN-6017-01Z-00-DX1,TCGA-CN-6017-01Z-00-DX1,,VEGF,1216,0.7368421052631579
TCGA-CN-6017-01Z-00-DX1,TCGA-CN-6017-01Z-00-DX1,,WNT,1216,0.4909539473684211
TCGA-CN-6017-01Z-00-DX1,TCGA-CN-6017-01Z-00-DX1,,p53,1216,0.08634868421052631
TCGA-CN-6018-01Z-00-DX1,TCGA-CN-6018-01Z-00-DX1,,Androgen,1008,0.12202380952380952
TCGA-CN-6018-01Z-00-DX1,TCGA-CN-6018-01Z-00-DX1,,EGFR,1008,0.34325396825396826
TCGA-CN-6018-01Z-00-DX1,TCGA-CN-6018-01Z-00-DX1,,Estrogen,1008,0.2123015873015873
TCGA-CN-6018-01Z-00-DX1,TCGA-CN-6018-01Z-00-DX1,,Hypoxia,1008,0.7668650793650794
TCGA-CN-6018-01Z-00-DX1,TCGA-CN-6018-01Z-00-DX1,,JAK-STAT,1008,0.12896825396825398
TCGA-CN-6018-01Z-00-DX1,TCGA-CN-6018-01Z-00-DX1,,MAPK,1008,0.3382936507936508
TCGA-CN-6018-01Z-00-DX1,TCGA-CN-6018-01Z-00-DX1,,NFkB,1008,0.19543650793650794
TCGA-CN-6018-01Z-00-DX1,TCGA-CN-6018-01Z-00-DX1,,PI3K,1008,0.5833333333333334
TCGA-CN-6018-01Z-00-DX1,TCGA-CN-6018-01Z-00-DX1,,TGFb,1008,0.07043650793650794
TCGA-CN-6018-01Z-00-DX1,TCGA-CN-6018-01Z-00-DX1,,TNFa,1008,0.2926587301587302
TCGA-CN-6018-01Z-00-DX1,TCGA-CN-6018-01Z-00-DX1,,Trail,1008,0.25396825396825395
TCGA-CN-6018-01Z-00-DX1,TCGA-CN-6018-01Z-00-DX1,,VEGF,1008,0.30257936507936506
TCGA-CN-6018-01Z-00-DX1,TCGA-CN-6018-01Z-00-DX1,,WNT,1008,0.251984126984127
TCGA-CN-6018-01Z-00-DX1,TCGA-CN-6018-01Z-00-DX1,,p53,1008,0.13095238095238096
TCGA-CN-6019-01Z-00-DX1,TCGA-CN-6019-01Z-00-DX1,,Androgen,646,0.7631578947368421
TCGA-CN-6019-01Z-00-DX1,TCGA-CN-6019-01Z-00-DX1,,EGFR,646,0.6873065015479877
TCGA-CN-6019-01Z-00-DX1,TCGA-CN-6019-01Z-00-DX1,,Estrogen,646,0.739938080495356
TCGA-CN-6019-01Z-00-DX1,TCGA-CN-6019-01Z-00-DX1,,Hypoxia,646,0.3653250773993808
TCGA-CN-6019-01Z-00-DX1,TCGA-CN-6019-01Z-00-DX1,,JAK-STAT,646,0.02476780185758514
TCGA-CN-6019-01Z-00-DX1,TCGA-CN-6019-01Z-00-DX1,,MAPK,646,0.7956656346749226
TCGA-CN-6019-01Z-00-DX1,TCGA-CN-6019-01Z-00-DX1,,NFkB,646,0.2848297213622291
TCGA-CN-6019-01Z-00-DX1,TCGA-CN-6019-01Z-00-DX1,,PI3K,646,0.032507739938080496
TCGA-CN-6019-01Z-00-DX1,TCGA-CN-6019-01Z-00-DX1,,TGFb,646,0.8777089783281734
TCGA-CN-6019-01Z-00-DX1,TCGA-CN-6019-01Z-00-DX1,,TNFa,646,0.6671826625386997
TCGA-CN-6019-01Z-00-DX1,TCGA-CN-6019-01Z-00-DX1,,Trail,646,0.06037151702786378
TCGA-CN-6019-01Z-00-DX1,TCGA-CN-6019-01Z-00-DX1,,VEGF,646,0.44891640866873067
TCGA-CN-6019-01Z-00-DX1,TCGA-CN-6019-01Z-00-DX1,,WNT,646,0.5154798761609907
TCGA-CN-6019-01Z-00-DX1,TCGA-CN-6019-01Z-00-DX1,,p53,646,0.01393188854489164
TCGA-CN-6021-01Z-00-DX1,TCGA-CN-6021-01Z-00-DX1,,Androgen,158,0.6645569620253164
TCGA-CN-6021-01Z-00-DX1,TCGA-CN-6021-01Z-00-DX1,,EGFR,158,0.35443037974683544
TCGA-CN-6021-01Z-00-DX1,TCGA-CN-6021-01Z-00-DX1,,Estrogen,158,0.5886075949367089
TCGA-CN-6021-01Z-00-DX1,TCGA-CN-6021-01Z-00-DX1,,Hypoxia,158,0.0189873417721519
TCGA-CN-6021-01Z-00-DX1,TCGA-CN-6021-01Z-00-DX1,,JAK-STAT,158,0.26582278481012656
TCGA-CN-6021-01Z-00-DX1,TCGA-CN-6021-01Z-00-DX1,,MAPK,158,0.6962025316455697
TCGA-CN-6021-01Z-00-DX1,TCGA-CN-6021-01Z-00-DX1,,NFkB,158,0.17088607594936708
TCGA-CN-6021-01Z-00-DX1,TCGA-CN-6021-01Z-00-DX1,,PI3K,158,0.689873417721519
TCGA-CN-6021-01Z-00-DX1,TCGA-CN-6021-01Z-00-DX1,,TGFb,158,0.25949367088607594
TCGA-CN-6021-01Z-00-DX1,TCGA-CN-6021-01Z-00-DX1,,TNFa,158,0.18354430379746836
TCGA-CN-6021-01Z-00-DX1,TCGA-CN-6021-01Z-00-DX1,,Trail,158,0.02531645569620253
TCGA-CN-6021-01Z-00-DX1,TCGA-CN-6021-01Z-00-DX1,,VEGF,158,0.3987341772151899
TCGA-CN-6021-01Z-00-DX1,TCGA-CN-6021-01Z-00-DX1,,WNT,158,0.4240506329113924
TCGA-CN-6021-01Z-00-DX1,TCGA-CN-6021-01Z-00-DX1,,p53,158,0.5632911392405063
TCGA-CN-6022-01Z-00-DX1,TCGA-CN-6022-01Z-00-DX1,,Androgen,453,0.4613686534216336
TCGA-CN-6022-01Z-00-DX1,TCGA-CN-6022-01Z-00-DX1,,EGFR,453,0.9028697571743929
TCGA-CN-6022-01Z-00-DX1,TCGA-CN-6022-01Z-00-DX1,,Estrogen,453,0.6114790286975718
TCGA-CN-6022-01Z-00-DX1,TCGA-CN-6022-01Z-00-DX1,,Hypoxia,453,0.673289183222958
TCGA-CN-6022-01Z-00-DX1,TCGA-CN-6022-01Z-00-DX1,,JAK-STAT,453,0.18763796909492272
TCGA-CN-6022-01Z-00-DX1,TCGA-CN-6022-01Z-00-DX1,,MAPK,453,0.9602649006622517
TCGA-CN-6022-01Z-00-DX1,TCGA-CN-6022-01Z-00-DX1,,NFkB,453,0.39072847682119205
TCGA-CN-6022-01Z-00-DX1,TCGA-CN-6022-01Z-00-DX1,,PI3K,453,0.0
TCGA-CN-6022-01Z-00-DX1,TCGA-CN-6022-01Z-00-DX1,,TGFb,453,0.7218543046357616
TCGA-CN-6022-01Z-00-DX1,TCGA-CN-6022-01Z-00-DX1,,TNFa,453,0.3200883002207506
TCGA-CN-6022-01Z-00-DX1,TCGA-CN-6022-01Z-00-DX1,,Trail,453,0.0684326710816777
TCGA-CN-6022-01Z-00-DX1,TCGA-CN-6022-01Z-00-DX1,,VEGF,453,0.5121412803532008
TCGA-CN-6022-01Z-00-DX1,TCGA-CN-6022-01Z-00-DX1,,WNT,453,0.2229580573951435
TCGA-CN-6022-01Z-00-DX1,TCGA-CN-6022-01Z-00-DX1,,p53,453,0.04415011037527594
TCGA-CN-6023-01Z-00-DX1,TCGA-CN-6023-01Z-00-DX1,,Androgen,1389,0.3441324694024478
TCGA-CN-6023-01Z-00-DX1,TCGA-CN-6023-01Z-00-DX1,,EGFR,1389,0.02663786897048236
TCGA-CN-6023-01Z-00-DX1,TCGA-CN-6023-01Z-00-DX1,,Estrogen,1389,0.11951043916486681
TCGA-CN-6023-01Z-00-DX1,TCGA-CN-6023-01Z-00-DX1,,Hypoxia,1389,0.05687544996400288
TCGA-CN-6023-01Z-00-DX1,TCGA-CN-6023-01Z-00-DX1,,JAK-STAT,1389,0.320374370050396
TCGA-CN-6023-01Z-00-DX1,TCGA-CN-6023-01Z-00-DX1,,MAPK,1389,0.03455723542116631
TCGA-CN-6023-01Z-00-DX1,TCGA-CN-6023-01Z-00-DX1,,NFkB,1389,0.12958963282937366
TCGA-CN-6023-01Z-00-DX1,TCGA-CN-6023-01Z-00-DX1,,PI3K,1389,0.3210943124550036
TCGA-CN-6023-01Z-00-DX1,TCGA-CN-6023-01Z-00-DX1,,TGFb,1389,0.11447084233261338
TCGA-CN-6023-01Z-00-DX1,TCGA-CN-6023-01Z-00-DX1,,TNFa,1389,0.15406767458603313
TCGA-CN-6023-01Z-00-DX1,TCGA-CN-6023-01Z-00-DX1,,Trail,1389,0.06335493160547156
TCGA-CN-6023-01Z-00-DX1,TCGA-CN-6023-01Z-00-DX1,,VEGF,1389,0.03311735061195104
TCGA-CN-6023-01Z-00-DX1,TCGA-CN-6023-01Z-00-DX1,,WNT,1389,0.41252699784017277
TCGA-CN-6023-01Z-00-DX1,TCGA-CN-6023-01Z-00-DX1,,p53,1389,0.007199424046076314
TCGA-CN-6024-01Z-00-DX1,TCGA-CN-6024-01Z-00-DX1,,Androgen,491,0.006109979633401222
TCGA-CN-6024-01Z-00-DX1,TCGA-CN-6024-01Z-00-DX1,,EGFR,491,0.8085539714867617
TCGA-CN-6024-01Z-00-DX1,TCGA-CN-6024-01Z-00-DX1,,Estrogen,491,0.515274949083503
TCGA-CN-6024-01Z-00-DX1,TCGA-CN-6024-01Z-00-DX1,,Hypoxia,491,0.8391038696537678
TCGA-CN-6024-01Z-00-DX1,TCGA-CN-6024-01Z-00-DX1,,JAK-STAT,491,0.109979633401222
TCGA-CN-6024-01Z-00-DX1,TCGA-CN-6024-01Z-00-DX1,,MAPK,491,0.7067209775967414
TCGA-CN-6024-01Z-00-DX1,TCGA-CN-6024-01Z-00-DX1,,NFkB,491,0.3136456211812627
TCGA-CN-6024-01Z-00-DX1,TCGA-CN-6024-01Z-00-DX1,,PI3K,491,0.21384928716904278
TCGA-CN-6024-01Z-00-DX1,TCGA-CN-6024-01Z-00-DX1,,TGFb,491,0.15274949083503056
TCGA-CN-6024-01Z-00-DX1,TCGA-CN-6024-01Z-00-DX1,,TNFa,491,0.10183299389002037
TCGA-CN-6024-01Z-00-DX1,TCGA-CN-6024-01Z-00-DX1,,Trail,491,0.40529531568228105
TCGA-CN-6024-01Z-00-DX1,TCGA-CN-6024-01Z-00-DX1,,VEGF,491,0.615071283095723
TCGA-CN-6024-01Z-00-DX1,TCGA-CN-6024-01Z-00-DX1,,WNT,491,0.1120162932790224
TCGA-CN-6024-01Z-00-DX1,TCGA-CN-6024-01Z-00-DX1,,p53,491,0.012219959266802444
TCGA-CN-6988-01Z-00-DX1,TCGA-CN-6988-01Z-00-DX1,,Androgen,632,0.7357594936708861
TCGA-CN-6988-01Z-00-DX1,TCGA-CN-6988-01Z-00-DX1,,EGFR,632,0.4525316455696203
TCGA-CN-6988-01Z-00-DX1,TCGA-CN-6988-01Z-00-DX1,,Estrogen,632,0.8164556962025317
TCGA-CN-6988-01Z-00-DX1,TCGA-CN-6988-01Z-00-DX1,,Hypoxia,632,0.24367088607594936
TCGA-CN-6988-01Z-00-DX1,TCGA-CN-6988-01Z-00-DX1,,JAK-STAT,632,0.07753164556962025
TCGA-CN-6988-01Z-00-DX1,TCGA-CN-6988-01Z-00-DX1,,MAPK,632,0.6629746835443038
TCGA-CN-6988-01Z-00-DX1,TCGA-CN-6988-01Z-00-DX1,,NFkB,632,0.30537974683544306
TCGA-CN-6988-01Z-00-DX1,TCGA-CN-6988-01Z-00-DX1,,PI3K,632,0.0015822784810126582
TCGA-CN-6988-01Z-00-DX1,TCGA-CN-6988-01Z-00-DX1,,TGFb,632,0.08069620253164557
TCGA-CN-6988-01Z-00-DX1,TCGA-CN-6988-01Z-00-DX1,,TNFa,632,0.06329113924050633
TCGA-CN-6988-01Z-00-DX1,TCGA-CN-6988-01Z-00-DX1,,Trail,632,0.004746835443037975
TCGA-CN-6988-01Z-00-DX1,TCGA-CN-6988-01Z-00-DX1,,VEGF,632,0.04272151898734177
TCGA-CN-6988-01Z-00-DX1,TCGA-CN-6988-01Z-00-DX1,,WNT,632,0.6677215189873418
TCGA-CN-6988-01Z-00-DX1,TCGA-CN-6988-01Z-00-DX1,,p53,632,0.6550632911392406
TCGA-CN-6989-01Z-00-DX1,TCGA-CN-6989-01Z-00-DX1,,Androgen,830,0.1
TCGA-CN-6989-01Z-00-DX1,TCGA-CN-6989-01Z-00-DX1,,EGFR,830,0.1650602409638554
TCGA-CN-6989-01Z-00-DX1,TCGA-CN-6989-01Z-00-DX1,,Estrogen,830,0.0783132530120482
TCGA-CN-6989-01Z-00-DX1,TCGA-CN-6989-01Z-00-DX1,,Hypoxia,830,0.12650602409638553
TCGA-CN-6989-01Z-00-DX1,TCGA-CN-6989-01Z-00-DX1,,JAK-STAT,830,0.024096385542168676
TCGA-CN-6989-01Z-00-DX1,TCGA-CN-6989-01Z-00-DX1,,MAPK,830,0.4650602409638554
TCGA-CN-6989-01Z-00-DX1,TCGA-CN-6989-01Z-00-DX1,,NFkB,830,0.04457831325301205
TCGA-CN-6989-01Z-00-DX1,TCGA-CN-6989-01Z-00-DX1,,PI3K,830,0.04457831325301205
TCGA-CN-6989-01Z-00-DX1,TCGA-CN-6989-01Z-00-DX1,,TGFb,830,0.7795180722891566
TCGA-CN-6989-01Z-00-DX1,TCGA-CN-6989-01Z-00-DX1,,TNFa,830,0.13614457831325302
TCGA-CN-6989-01Z-00-DX1,TCGA-CN-6989-01Z-00-DX1,,Trail,830,0.2385542168674699
TCGA-CN-6989-01Z-00-DX1,TCGA-CN-6989-01Z-00-DX1,,VEGF,830,0.018072289156626505
TCGA-CN-6989-01Z-00-DX1,TCGA-CN-6989-01Z-00-DX1,,WNT,830,0.5493975903614458
TCGA-CN-6989-01Z-00-DX1,TCGA-CN-6989-01Z-00-DX1,,p53,830,0.0
TCGA-CN-6992-01Z-00-DX1,TCGA-CN-6992-01Z-00-DX1,,Androgen,215,0.3953488372093023
TCGA-CN-6992-01Z-00-DX1,TCGA-CN-6992-01Z-00-DX1,,EGFR,215,0.5488372093023256
